File,PaperCase,GlobalID,Family,Layout,ProfileID,Mj,TargetNum,RadarNum,WeaponNum,TimeNum,QuadCount,Reference,SHA256
case_01.mat,1,1,official,CS,1,1,50,5,5,383,28295,gurobi_optimal,26060a606a501cdfbb689b30fbe3fa5ef6a965ba20fc3fe0d0d096a645a9cbde
case_02.mat,2,2,official,CS,2,1,50,8,8,393,42801,gurobi_optimal,7227c44394fa701251dc9007c1bc29f0d732cf1b0f54775776a570e5accdae07
case_03.mat,3,3,official,CS,3,1,100,6,6,400,40959,gurobi_optimal,8e3b8785f93ed519444acd69fa23792a9f4b68a2c59c9fc6c405f34d68a02fa1
case_04.mat,4,4,official,CS,4,1,100,10,10,400,90244,gurobi_optimal,19e608401a776d60bb67dcc606a1d95fbda3ed37cc6ccfed3b8ead783818597d
case_05.mat,5,5,official,CS,5,1,200,12,12,387,191706,gurobi_optimal,55056b95601a55d7d0e9f73261f65ed0733517c45495c46f7e301f2181f32750
case_06.mat,6,6,official,CS,6,1,200,15,15,396,214272,gurobi_optimal,81901a0c2a0f31ee01e91c804c74ff0981b7fc4c136c6e492a3a66433a6cba71
case_07.mat,7,7,official,DS,7,1,50,5,5,525,13442,gurobi_optimal,33cb3d5d033576ad92dfaf857ff864cd711a5d3c4c690ffc06ec48c38c024343
case_08.mat,8,8,official,DS,8,1,50,8,8,549,49693,gurobi_optimal,a14bd1a6bb41fc47850c5002b658bf8af6d55d1b328e02caa52c572ac3fab2e7
case_09.mat,9,9,official,DS,9,1,100,6,6,557,20509,gurobi_optimal,299611a433943c9a6f9387919a82f32a2f801b6912b54f38e7b3016b5945bcd6
case_10.mat,10,10,official,DS,10,1,100,10,10,531,223151,gurobi_optimal,fbacf7f2df6b026decffa7bdd9ede211ec7e2e22b249eeab47e50e55f1209e68
case_11.mat,11,11,official,DS,11,1,200,12,12,520,582103,gurobi_optimal,6d63dd9675208b71d71e7cb1696469ab9ff74825503041fa841500971f6bcc65
case_12.mat,12,12,official,DS,12,1,200,15,15,511,922855,gurobi_optimal,c852f12b0ae1d675ff274f0a32c1d14501288834a87c8186e9b40f6a3327d847
case_13.mat,13,13,official,CS,1,2,50,5,5,383,28295,best_known,7be3492735427a5f00b15f7e8b8218ef058b0f39ff927d90417e37e32bb34afb
case_14.mat,14,14,official,CS,2,2,50,8,8,393,42801,best_known,0551165171664ef455c74a8600068bb086b301ab1aa5666deeca86d44107e169
case_15.mat,15,15,official,CS,3,2,100,6,6,400,40959,best_known,8a0ebc0be6e222f534673321c86530778f224843c1f8eed61a9928c60cf65665
case_16.mat,16,16,official,CS,4,2,100,10,10,400,90244,best_known,238f95bcd0eff5e435558a11bbdfce4712ee597187be01550fa1be77dd1625fa
case_17.mat,17,17,official,CS,5,2,200,12,12,387,191706,best_known,026dfaa55a581a2c73e7a32abfcf80796be4e1e804773cccfb1ea4a372bca993
case_18.mat,18,18,official,CS,6,2,200,15,15,396,214272,best_known,97d8689f8399e6bec4185f1ea943be247e99fdcf4fae5e136c04301710913ef0
case_19.mat,19,19,official,DS,7,2,50,5,5,525,13442,best_known,f77a172dae3ac33ef9a693fbd9abe4c962749366f3cd92fb4aa798c35aa09736
case_20.mat,20,20,official,DS,8,2,50,8,8,549,49693,best_known,08d0a29d6ac8f4a596207057dc9878ea871075534f435bab83c03b472b839638
case_21.mat,21,21,official,DS,9,2,100,6,6,557,20509,best_known,5df7f985aa5eda67e4788d944db9e575f836fa13fac8831635b68ffff7465aca
case_22.mat,22,22,official,DS,10,2,100,10,10,531,223151,best_known,378561407aaa4003d32a20de3867a33a1c115b3ff87a2821bf561c2fb5086f1f
case_23.mat,23,23,official,DS,11,2,200,12,12,520,582103,best_known,c9c3ab67c673a1d241130a4bdce44a00edeb311f0a88e499047d9d05ed697166
case_24.mat,24,24,official,DS,12,2,200,15,15,511,922855,best_known,acf1750caf1054ce5d4688eff326a5c45b5ec6ef433d4970fca21ab4af1a7684
case_25.mat,25,25,stress,CS,1,1,50,5,5,364,19215,gurobi_optimal,4c0d6c98d13655fc7d4a3cc5337171f0de68b19fe8e3b76a776470c23386db2d
case_26.mat,26,26,stress,CS,2,1,50,8,8,389,19685,gurobi_optimal,abb7a49b768d75ef3b091d9874f9e390855bb2f11b02300cac8e682f8111467a
case_27.mat,27,27,stress,CS,3,1,100,6,6,396,59460,gurobi_optimal,ef4426d71d545c4f82aedf7a974a42f627b066ee5f5fe7f3adb1f4dafe852c35
case_28.mat,28,28,stress,CS,4,1,100,10,10,398,112268,gurobi_optimal,b1f1d7e07317ba1e0f918b0b425264b2dce0eaa2336d78b1568395c1024b95a1
case_29.mat,29,29,stress,CS,5,1,200,12,12,400,170064,gurobi_optimal,6f501d08c24ef35c3e5c8e191fe390b5f46c8f460e1ad712054f6f67fdb45c2c
case_30.mat,30,30,stress,CS,6,1,200,15,15,392,105167,gurobi_optimal,84eaf80482f23e3c480a01926dfeb361a2c39bf01abbb98fa63566c4656ebf27
case_31.mat,31,37,stress,CS,1,2,50,5,5,364,19215,best_known,e5d5ffddf91e1ae794d74706dbb277ce80237bf72712a72071f6f7a3236b7d24
case_32.mat,32,38,stress,CS,2,2,50,8,8,389,19685,best_known,39dbcd65177c0f7e4f8e073969b5fdd900138c35ece30ac60b92e21fb6300068
